id,predicted_price
5309100750,546380.06
629000730,657319.1
511700170,298393.75
1562100030,536890.9
2489200230,628360.6
524069116,490909.1
5315100737,1005312.8
1868900675,893780.44
1608000120,343144.78
705700240,343104.84
7575600610,277171.25
1778500015,698089.0
5423500240,196907.14
6713700025,339568.72
2734100734,286774.47
301402280,213736.69
2113700205,282456.62
4114601570,2555657.2
3332000615,341088.3
3630050180,354682.88
6852700520,512251.06
6870310010,620560.44
6163900981,332176.16
393000142,387346.25
1771100130,340331.88
1442860160,391019.9
9191200435,555264.4
6788200800,897389.0
1115300070,681414.6
3176600105,708878.8
2770604665,574856.25
5469500580,411673.4
5680000545,427581.4
3424089119,520392.8
1328300180,324609.75
1773100922,335830.0
4123830480,334553.56
9808610190,1043963.2
4250200140,274130.78
4217402115,2724172.2
3831250350,374611.97
2397101055,766677.5
6817850110,819087.0
7526800200,575716.5
7853370100,646158.3
2523089025,754935.94
9476200680,255334.73
5714200140,397163.22
3575304895,544554.7
263000018,418546.94
8080400177,454094.56
6450304130,333951.1
514500090,560945.06
9477000300,435215.44
853600310,1241693.1
1951600240,211786.38
1099900120,336845.2
5323100120,532904.3
1223089016,460928.94
522059172,241934.22
1930300190,645655.06
9542840410,302176.16
8665050530,498619.38
5592900205,343200.4
5450300010,654204.1
2459960030,346534.03
3331500455,551149.3
3432500705,422265.56
3702900165,337596.78
5249803550,657493.44
626049058,439836.1
1788900380,191299.56
8075400360,213691.66
9113200250,728277.5
2738640040,708616.56
7821200307,518567.7
3530440140,237330.58
3582700130,439802.97
9276200569,692974.25
7197800020,578349.2
686200490,548307.25
3501600100,410156.06
6383000690,570662.4
7604400150,347574.3
5249801411,735446.9
2607720420,467653.8
9561100010,400297.7
1796370590,253333.67
4077800593,364875.4
854000165,260798.97
5536100010,661064.06
4188000670,862233.94
31000165,1528649.4
662350050,900211.6
4137000280,268925.78
6169901130,964675.1
1953400510,257800.38
7518506716,1014277.5
1552520010,368031.16
7955080270,323792.88
9212900100,524957.7
3438500798,338249.38
7899800890,216190.6
4319200605,480897.38
1329300480,380234.47
8935100100,727095.0
5016001260,415415.34
4337600280,313324.5
1446401220,198808.78
7135521530,634401.75
6888900115,268078.72
2413301070,297199.53
345700040,286382.28
5566100145,479175.12
7634800070,370191.47
9346910500,562753.44
3529300060,319137.03
8128600060,1190910.6
8572900275,189015.31
4139420590,1492610.4
9274200322,622308.1
1472700200,550353.0
8820903380,530637.44
8563010130,855953.25
8965450110,846966.75
9274204230,494598.97
8165501700,364875.03
2193340260,502611.1
1860600290,810097.25
1222000055,204383.52
2492200280,444980.88
2488200455,360181.06
809001520,1024138.3
1796361140,234473.66
6398000011,726824.6
6813600365,580265.7
7504100920,812759.3
8835770330,628313.9
524059322,815607.4
4307330280,389927.72
1245002952,1095039.0
2021069059,268258.5
5700000595,609364.94
3629970930,750598.44
3336002215,279381.62
5100401060,697803.44
3278600750,284242.8
1126069045,855125.06
7568700175,318198.56
452001475,494840.53
9283800230,506066.4
1737300130,615981.4
6189600040,494631.03
3679400025,479200.72
1096100010,331770.28
9513900050,248778.0
5452800645,731826.2
273800100,242907.06
7228500037,472052.66
808300090,451552.72
2493200215,519554.25
5035300255,717967.8
3380900160,407626.84
3630000130,406385.16
7300400670,278419.84
6798100070,354200.5
8078400010,558166.44
5566100060,531981.2
2768200212,492788.66
4035900060,527832.2
9460000110,324395.28
7199320190,558104.1
2225039081,488811.53
9512200050,554249.7
2634500085,325413.12
3654800200,290138.56
2724079090,1060267.8
2597520720,767371.7
3034200426,381594.2
984000130,300642.9
7852020670,440174.72
7923500060,747434.0
2310030510,290271.7
2205500540,496749.3
2493200015,403404.16
7853361420,580328.8
5652600605,527735.06
5285200020,319218.0
9406530150,369495.9
5706300020,491367.2
3278602490,408985.03
7197000100,527578.06
4447300008,511286.66
7899800045,240981.8
9250900095,357702.38
9268851740,595252.94
8682261440,468297.38
7284900385,769306.1
8079040300,417439.53
2225300585,395765.75
3223039013,456203.7
2013801350,254927.67
4055701110,784256.44
3578401770,448953.16
4046500720,579594.8
6145601745,356745.75
5207200195,634037.6
1972201856,599616.1
7212680080,254721.1
7277100510,617302.75
522079022,498788.7
5605000440,759509.25
6632300230,384533.2
8815400165,631067.9
6708200320,535548.0
2426059076,594395.25
3260200200,600647.5
2770601741,497959.3
4338800500,241477.11
9201000320,828631.5
7655900038,324015.9
3625059140,546859.2
4222310010,183650.5
2114700115,315295.03
3291800710,337710.75
9406590010,403406.88
3025059124,2213475.8
7972601250,375655.2
930000470,944303.06
6690500060,483961.03
16000015,198034.64
5693501102,575557.9
8079040490,435885.0
7225000155,370856.84
8819900170,800415.06
7972601270,324478.2
1224069074,808483.44
5126900321,366512.1
3438501860,296722.6
2822069080,445010.56
1656600310,579195.9
3856900507,1193836.4
1626069139,510418.0
2524049257,1314064.6
3904960150,536788.5
7214820610,440000.97
7977201845,549338.9
2428100080,833810.25
2202500135,416114.38
1523550220,649503.2
2313900610,434072.22
4123840050,378884.3
2125059124,1023417.75
1225039067,459991.38
6431500283,472242.22
2473380010,311521.88
5694501195,397909.7
2881700046,384493.2
6837820330,314034.97
2337300370,206065.72
3876540630,220808.08
626059317,355126.94
3374500520,340445.5
7228501903,390198.9
4019300051,509415.75
4232902615,560039.06
3546000090,264747.1
8127700215,734464.94
3438501100,328378.5
1769600066,616288.7
8146100610,608461.94
3052700695,542721.44
7954310210,655498.75
3761700053,1626103.4
1320069179,356498.84
1331900410,820261.06
7303100210,335143.06
2464400285,454227.53
6163901150,360757.56
8955800045,326102.2
2314300200,415754.6
9528104360,417336.84
4177100005,611696.8
8856960260,300198.8
1828001220,654854.56
3066400710,694236.3
624110610,815178.9
4040800260,409455.7
5019500215,491962.7
2481630180,972229.1
7203170190,698374.0
510001280,874977.3
9430110120,719768.1
1565950030,338347.44
9828202255,822641.06
3878900270,442941.78
8091600080,206854.67
1112000035,319749.66
2228900270,295142.72
6648701740,290332.6
1245003740,671202.2
2174503441,533046.1
7708250010,307884.3
6072300110,587328.56
2329800140,252085.77
1494300040,516506.1
3832050130,280827.6
7203100730,854081.9
7199330170,470722.0
7785000220,650055.94
1250201175,392322.78
4054500180,1018258.94
7905200061,429841.94
3751604895,211573.39
5220300140,284785.47
3323059027,301360.56
8651611980,882460.75
8673400190,547365.25
1668500100,840595.2
1023059365,546520.8
3308030060,306349.88
4232400860,1054153.9
2144800615,201007.89
1568100920,1401649.5
9406510040,499382.7
2923049421,310803.75
1051000040,1481323.9
2077700042,640570.6
9423800030,270601.62
9818700455,685385.7
7133300675,351706.62
4113800550,673355.1
5553300375,1407993.2
2025701530,292664.7
7942601155,486069.78
7524300020,277819.34
2520069100,350449.4
5412300410,219896.89
7504110760,748693.2
2594200350,379346.75
2722059013,225105.39
8078430480,551168.2
1423069162,506495.16
8856001090,178283.02
7000100631,765768.44
4222200280,235295.97
7971300050,609259.75
2009001600,234415.97
6619910140,697624.5
2877100985,524758.0
1196000007,360482.44
1330850130,737696.1
6664900410,265095.75
1231001110,314845.53
9235900030,301647.22
9407101840,328705.0
9523103001,380133.7
2149800278,331942.78
7234601198,667602.3
9476700035,425549.84
9297301065,737571.6
518500700,711284.2
7843500090,328066.44
6056110780,314779.47
2345700260,337473.8
3509600070,237915.02
1431700280,355890.12
1623049174,273297.28
3024089049,319735.34
7853340450,405883.2
7732410360,773941.4
1446800995,308585.1
2946000285,235782.97
425079100,446317.5
3876313040,421414.7
1762600260,990079.0
1925069121,847112.94
7443000480,877993.2
7820000015,366876.84
4027701253,495925.72
2826049165,364603.72
5426300060,910914.25
1278000210,161863.9
923000270,365286.94
7657600005,275283.5
3024079057,394677.22
3276180020,293738.44
7304300760,304756.22
3908100020,537662.56
8835400805,702890.2
4051150070,216491.2
3904930530,437344.03
6163900971,383349.03
7942600310,442974.75
4365700330,246505.34
423059207,270571.4
3992700265,337090.72
7177300090,448274.2
2540820010,652310.8
5700002510,957985.25
5201000030,545664.6
7631800015,1405680.1
2922702965,693441.6
1525059198,865844.75
1245003160,631208.7
3810000455,304745.16
7855600080,651095.2
5701500030,1108730.2
7504020400,628299.5
1402600570,324359.7
7575610760,277589.72
8731990370,392226.28
5021900090,799278.5
290000075,382021.7
2841500010,442933.78
3955900830,422843.03
7852110140,570504.56
1311400350,252974.67
7773800015,598683.6
4123400320,541510.6
2725069157,844764.5
666000143,737066.06
5101408678,522766.97
6371000026,374186.72
2024059084,596453.7
7283900036,335037.94
8881900230,759874.44
3959400135,373368.28
7696610270,235076.84
1689400150,854481.06
5103900015,453682.06
1441000350,434092.06
5101408735,296214.53
3126059027,1847395.5
2320069014,485284.22
9541600015,703451.5
8682320420,699826.1
1562200090,577579.2
3395070980,524719.94
7349600230,253660.3
522049122,269348.5
869700060,291624.62
811000055,1217891.4
1221059176,396493.38
1523059103,433831.75
2025760210,683486.2
9218400088,329783.25
8682292020,450363.6
2623089135,419989.2
3758900259,1331094.6
524069049,502307.78
3121500150,820272.8
5581400080,832027.8
8087800020,470033.84
4070700290,802160.4
3296000170,613126.0
9238500040,557699.8
2744600040,367357.2
6813600380,636839.2
6140100150,500746.62
2201500555,453569.16
2600110250,605001.75
4337000275,188433.78
1186000150,503167.44
1972201963,506889.0
1105000745,373386.78
2887700560,599838.6
4039700080,728081.0
522049104,308167.78
4202400078,254245.66
7520000695,215801.89
7714000310,395604.25
4319200060,724455.1
8624700015,669183.1
5104520610,309089.06
2354300845,239176.94
3824100291,442625.94
6151800612,234040.92
5454200080,1035075.7
6413600290,336205.25
2131200065,320111.22
1459920010,267101.06
50300090,420332.2
2326300090,636601.2
7714000070,390654.28
3630180500,991153.2
1727850340,971559.0
8691430330,1002541.1
2310030390,251334.4
5561400610,508420.3
7010701016,522463.94
7883605915,259012.84
1282300995,340666.7
4040700310,472815.44
3353400435,237214.27
2143701015,490755.1
255450020,372102.8
1020069017,359059.6
4038200120,476342.03
9284801100,286693.25
1965200075,604204.9
847100047,546110.75
4038700720,553649.0
6815100085,836997.06
2508000020,331979.8
255520180,661568.56
6822100750,581293.7
869700050,342994.6
1775801405,570447.44
6600400090,219079.48
7202330270,449630.6
1683400165,855153.6
2625069070,968053.7
7625702440,417449.5
3388000640,221047.22
1899400365,245080.62
6899990200,808357.75
5569700020,882488.5
986000045,276196.53
3293700221,311269.75
3764800250,367132.7
2291400566,356374.44
4219401236,1515751.2
4239400840,172732.05
7211400990,202642.19
7696500280,198097.73
7215721070,509526.03
3204850140,374222.4
4322200220,679015.06
2566300100,1047158.0
1944900090,430444.16
6648500390,291780.44
7385300020,740238.8
1704900135,329357.7
2877100655,763630.94
2726079098,637187.3
7625703800,485088.97
318300040,544160.7
7922800190,530833.8
2023049361,213040.3
8946400210,451232.44
6071600450,560565.4
4343800100,399964.16
1443300140,409175.03
1024039001,889205.56
2767704860,594347.6
7234600851,718030.8
644200065,821639.8
7784400035,751748.2
3826000560,233745.14
9272202260,354499.6
263000253,446334.1
3621059043,539516.25
240000130,500524.12
1352300120,227000.78
7849200861,300006.5
2487700130,493699.34
1796100140,293110.78
7234601221,516772.16
8651710190,433811.9
2916200091,581084.2
1232000915,538570.9
1545801970,278733.88
3211200420,335245.38
7686204675,202196.27
3141600210,203443.47
3959401284,546491.06
2113700825,257849.06
3876000710,422326.75
522069022,493733.7
3214200070,388440.88
1221039156,277052.3
259600790,443128.53
785000040,489078.25
8138870470,522219.34
2596300035,325272.9
540100057,1355808.5
3073500045,506610.62
5363200266,411047.28
8682261650,477800.7
3224510080,852918.75
3211270160,420035.66
9269200520,221828.38
293810190,474881.97
4197400043,299837.75
3026079031,379261.38
5332200405,919785.94
2473411210,318743.12
9268200315,572552.3
8123500050,613289.7
3221069091,516286.94
2485000165,600743.1
4058800215,523552.28
1926059039,810481.3
2533300680,1003846.06
3343903640,287497.94
5700003705,1395212.0
2023049372,436778.0
4058800830,643476.5
3333002302,402365.25
2944500340,300310.78
1982200790,524851.56
8929000270,501919.4
8122101440,299710.22
7525530470,770943.94
9332800020,682336.06
3878900525,255244.89
5420300210,273416.44
9232900165,324911.72
6414100026,392751.03
3013300660,724768.1
7954300120,597494.94
1081200360,337332.56
2877102345,509593.6
2202500255,436424.5
7984400050,226675.42
9558020380,459778.7
7812801850,200243.33
8944460020,350709.5
2306400040,553574.56
8649400410,367775.38
7889602020,225965.31
2041000025,502887.75
871001484,608662.75
2767602141,532167.94
3630180470,766518.8
2769602140,442027.34
2473250280,327556.53
5422560660,502056.34
3756600240,380285.62
8651600160,739858.44
7202300540,847271.3
8961950250,430397.34
3303000130,438834.72
798000062,278574.16
1695900150,728939.7
1604730150,498834.34
4136930310,363268.2
8835401250,1450990.2
8665900328,411143.34
9262800255,267986.7
1853080570,847791.8
5556300114,758158.1
9517200290,434724.7
4037200295,485443.94
7417100123,377631.84
2620069077,239860.38
7922720040,635316.0
558100090,544761.94
257000037,296314.0
3319500385,513162.0
9297301520,285548.3
3580900090,370786.47
1321039076,188863.95
7227801581,290463.03
9407001620,315581.44
2130400150,322582.8
2312400200,245844.47
4046700210,388266.06
1193000480,1027334.1
1492800296,504692.3
3013300017,396581.1
3630240140,590612.75
1049010390,329928.6
9320900420,191740.66
4315700060,376905.78
2591010290,334631.12
323089085,630898.2
6600400270,212005.42
2919701105,482587.6
7202360670,857051.9
8927600100,788908.06
3211700045,635217.8
4027701326,485324.5
1601600195,265006.03
7853280350,821856.1
3629970130,719968.56
7203120020,806173.7
9542900190,366890.47
8035350120,484782.34
1238501184,1038182.9
251200240,493384.44
8945300200,199683.42
2162000160,1184974.1
5466310060,194843.94
1239400064,857654.44
5205000020,305835.22
1720800305,689966.56
7280300375,556400.4
2095800400,476175.8
7852010950,550815.6
1428001160,508367.47
9528104910,658777.0
8644210470,854679.94
7923300310,533260.7
254000100,642447.6
1931300688,495490.3
7007700030,439826.88
422049178,230613.14
422069067,455634.1
2923049393,375357.6
930000305,442721.34
2461900448,534605.0
2610100020,280756.9
2895550050,245990.11
7701700040,303220.0
2460900020,585399.3
9827700105,587231.7
1005000240,320110.3
7200001254,509947.03
866400040,510827.06
305000170,646941.4
2260800110,901966.44
3442000127,718619.25
5253300437,436159.44
7576700150,1009923.44
5469501410,463992.8
5104531120,839934.9
723049434,333589.2
622069006,852695.06
2517101200,302691.28
8159620160,245327.8
5561300640,392707.6
3317010130,214624.0
4364200250,410631.6
8732300060,702906.94
5603700025,774930.3
3585900190,807726.6
3996900575,277969.62
8731801260,225841.86
3810000860,333770.25
5700003585,2009987.2
6332000050,484310.1
9286100250,431354.38
9471201110,910273.4
9290800050,575011.44
7300200400,654947.6
526069024,855160.2
1454600156,1076148.4
3904980360,517620.03
2626119062,327278.94
8651730290,452445.44
7611200195,720986.2
1919800260,607418.9
6632900354,286638.03
3972900195,325474.9
5151600170,291004.53
7016000440,453915.3
871000435,769646.6
9578060540,511614.44
2332700060,912731.7
766000240,307638.06
4363700200,286759.72
7100000250,348511.3
2781250560,216294.33
2781250100,342262.66
5419800220,269924.25
7147600245,263309.1
2926069083,855038.6
6189200125,753784.9
9542830160,290050.03
5152200020,268569.25
9412900045,472875.88
6600410480,190306.22
6979970080,548314.56
5636010280,263824.12
1732801300,836580.5
5561401530,391548.3
9578500510,356136.28
7304300906,322432.72
1223089077,603710.7
721049207,267939.66
8691330310,857325.75
1523069204,462887.88
3188100105,637263.25
6608500290,415199.47
2891400410,333816.1
7663700551,317144.56
5413200140,247255.94
425069139,591887.6
6713700155,375325.72
2767603505,487184.5
7789000080,263106.28
9211500620,234183.14
3750604417,192511.86
7922800320,547698.94
1471620240,352965.34
2222059052,349934.4
9551200270,932207.44
2767603160,556975.3
9406710060,367507.5
8929000250,357403.0
5538300120,415567.88
2223069120,440595.12
1652500060,1579223.9
8564500240,411151.97
3629700120,604119.6
3943600070,406438.62
4171200025,289196.28
2425049063,2988003.0
9828701650,380691.28
3581000340,347749.03
8100900015,374078.25
2125059161,1098160.8
304000380,222395.22
8146200070,1420395.6
686530170,582615.1
2917200645,457866.5
9547200530,801297.94
2122059199,382120.78
1150000740,631459.2
5706200060,314596.4
9265410010,223257.77
4083800555,509562.5
6152900332,311213.06
2520900301,227796.23
9828200790,478122.03
1657530180,291032.84
7471900045,256335.06
9828200460,396697.97
1775900140,453747.8
6139800430,476737.44
7214400005,507276.34
5332200026,508750.62
9510970300,786540.94
2540830020,406449.88
3392100140,205838.86
1326069191,351204.2
2125059112,1084048.9
859000022,348719.1
8854100350,616436.25
121059007,245543.14
7977201707,474156.56
3859900060,2413814.2
8815400735,751817.75
705700530,329355.78
6600780130,362276.28
6378500105,429539.12
8143000310,471766.44
2877102330,654059.4
3526039074,553797.94
2115510300,255758.78
3024059014,1673553.8
2141330360,604698.3
546000400,526575.75
2071500011,423498.0
7972000240,221505.56
7016200460,433932.3
6204200180,411267.28
1552100135,1106950.0
88000173,445671.0
2581900235,719386.56
9211500560,244152.14
621069218,407119.47
1321970240,291589.03
798000630,332556.22
421000285,249866.28
2824600180,892764.1
3832051140,321361.66
1237500105,734354.25
8802400906,263945.44
3166900270,404767.6
3682000060,383648.94
5469700020,294595.5
1245001820,574935.2
9547205660,581863.3
7974700122,690645.25
7550801225,550998.44
1099950050,739807.6
1402900460,322336.78
7636800041,875461.44
2115720270,249264.61
8651441750,185406.97
3904100035,299981.88
8815400020,600561.56
3303860590,471543.3
5427110040,1098887.9
1782000160,324535.12
6204420290,477983.9
3995700245,293662.8
7955040130,438524.3
1442880650,513197.72
8833510230,972973.0
7283900551,455134.25
4396000180,251637.33
7504021310,709620.1
322059264,274856.44
3654800040,287349.12
2767704777,500520.3
3278602190,352576.75
3236500220,472072.47
3410600100,267159.16
629410180,731937.9
3352402250,161547.77
4363700304,332038.06
7237550130,1223441.9
9808590210,1204732.6
8074200175,281533.66
3463400330,429736.62
6306400140,754376.0
8564950250,521692.22
5381000070,221190.61
9826700697,483095.94
8132700190,458226.9
7943000020,181357.08
9547204675,569203.0
4112100101,543833.8
727500030,647079.6
114101426,378963.44
9274202005,752853.06
1193000380,861702.06
3039000020,506933.47
7852170130,655851.44
2624079010,589005.2
4137010540,296378.44
7576200012,791259.7
1138020020,332150.2
3969300030,208994.64
898000200,213530.11
5153100030,306503.0
5104532030,499286.5
4406000050,224709.44
9274203390,557850.3
8682290360,445319.22
6928600330,264794.06
4139680070,820950.56
6844702690,460156.38
2154970020,2115231.5
4385701285,1095032.8
2426059071,594204.25
2867300160,580647.7
9512500720,507613.16
1773101020,318170.03
8687800100,276643.62
3627800050,1424900.0
1604600227,295254.78
3300701170,429569.03
9250900111,491759.1
7015200790,610411.25
1311100490,264277.4
2469000010,977195.75
1982201596,546046.2
1862700290,374481.6
2586800270,229185.39
9528102772,473927.78
5490210200,455605.88
6669080020,403575.4
179003055,219115.22
1860600535,886792.8
1592000130,621417.94
3905040170,546521.3
9320500080,258836.78
9276200850,448334.06
224069114,627865.8
2260000340,558988.4
5096300130,396365.2
3432500215,365334.66
2600000050,697045.25
8856003839,222399.03
2492200435,403107.66
7855900110,1145329.0
6806100250,305498.8
2770603523,471250.22
1370800515,1833566.2
2726049150,478739.38
1226059161,604424.5
1068000375,2283048.8
9528104109,444483.34
5126310060,482928.28
1951820070,602198.94
1545805980,333706.6
9464700340,905713.4
4319200675,946673.6
7518500885,554823.44
7852020620,496631.84
869700370,342129.2
8643000190,243138.83
8902000267,545257.3
7972602435,266063.03
2050100210,979623.6
6705120540,507381.8
2767601390,618893.75
4141000490,1218097.0
9345400350,743622.4
3222079162,343647.47
7789000120,220444.92
6646200770,734938.56
6666800180,887164.2
1725800280,493004.4
6117500460,810610.44
5470100220,228909.72
5457300478,412855.66
7550800195,563140.0
7787050180,578465.56
6204430250,509424.0
7640400250,509947.03
624110920,799623.06
3629920140,372216.72
7173700518,684850.56
3210200395,254903.11
2473480560,403481.5
2623089141,497095.75
1423800080,227460.62
2076400050,317902.22
3832060120,298502.75
7702600930,369039.5
5101404555,398274.94
3723800415,406656.16
3356403400,238317.4
9214400125,515096.78
1797500530,526982.2
9551201660,1008999.25
3878900815,369415.56
1760650280,331012.75
5466410030,245378.11
6388930620,566836.25
2331300395,737905.8
9412700160,272786.16
871001611,637356.9
3142600120,579957.0
3995700220,354638.22
2310000280,294034.4
8039900400,383841.44
7504021510,724180.9
1959700445,1314014.5
1556200155,576197.7
3629960590,367694.72
259000240,453347.72
662440020,396185.3
3123049142,557430.75
321100260,718764.56
6840701095,503518.8
3738900165,400587.53
4427100130,421876.72
9238500100,447458.84
6145601810,343161.47
2570300090,362674.16
4017600010,477573.8
1005000220,377479.53
1257202120,481170.3
9527000490,497456.2
8691400080,740662.5
1726069084,416470.5
248000240,204142.75
6113400046,334524.22
2130702350,389816.53
920069052,234186.7
6071300160,571736.56
1623049041,165913.36
9268200285,358831.6
1843100520,370919.44
2887700826,623583.6
9122000385,605527.0
9475700220,395536.34
2804600005,848098.3
2896400300,378853.25
5015000180,733631.9
3630220180,770015.9
8832900780,597623.2
1568100300,423258.97
8718500610,394296.12
4147200140,1181944.9
1973700030,934373.9
8862000075,161123.56
9320990110,279796.25
1151100035,439933.4
2011000010,228783.14
1651500060,996949.25
446000190,767477.06
2344300220,805239.3
523049195,208745.45
9191200015,638906.9
7942601410,772626.5
7137800300,208592.4
7853300280,504170.38
6654700240,319145.84
569000050,607373.1
3584000180,232730.84
2026079055,343706.16
8898700880,279234.6
5075400150,679226.2
8731981360,355865.0
4222500020,217638.03
7996720050,538922.3
4077800094,645817.6
6446200365,589341.2
2824089053,497077.75
1311800220,225554.73
3522049063,635153.6
1721801280,202696.5
6131600240,208920.5
7202310040,589519.4
1123059125,556780.94
646910160,231186.11
5630500005,340470.5
3342100785,237763.5
9547205610,674013.7
1773100123,296896.97
3353400092,314357.38
217500015,393003.56
3649100031,427736.0
7896300150,292414.16
623049185,257659.05
1773100430,315222.6
1781500220,716781.5
3395380200,242021.67
2424059170,1759407.8
4389200765,1644011.9
1543000060,503599.0
6154900005,672751.1
2902200240,490245.7
1442880640,550564.06
8562770490,550924.4
2768300655,576294.94
3432501315,319188.75
5035300570,739454.25
3626039028,384151.97
3876540780,240079.84
327000100,951697.56
7551300065,450208.12
1312920060,254403.56
2215901230,260831.55
6306800010,430856.5
2767700022,513033.78
5589900610,518251.28
4320200020,696208.8
5249804655,677208.8
9238500480,493757.25
3885806565,1079344.9
7905200205,456482.66
5727500102,336887.9
3585220070,402069.88
2078500210,515467.28
1839920050,384388.34
534000080,313478.72
856000255,583395.75
4141010110,1391648.0
9558040820,647498.75
7768700315,997645.44
2796100640,274430.28
1922059010,198140.23
3448000542,274090.53
3883100220,299080.34
7237301210,270837.84
3893100456,914206.56
9578501110,343986.5
6145601995,457579.28
4024100120,310502.75
8899000050,342002.94
3396820010,542590.0
6749700117,345091.84
1954400060,522263.2
3303970100,705553.75
2540850070,448219.5
3797000745,501556.72
7883603700,270934.47
3438501452,373295.66
3530210260,707449.75
3598600049,181765.72
731500170,347201.6
7129304375,194234.66
263000006,418546.94
7212660560,331665.56
1112700010,399905.8
3420069060,563495.6
2473000470,406967.7
8691390980,751747.5
6184700100,503384.84
4476400275,365652.53
2968801240,264303.38
1529300160,419325.62
7640400070,630662.4
7016100380,438143.06
2172000890,430646.16
4035900015,753281.8
9528104660,977765.3
507100005,370544.66
2783100160,407903.34
3629921140,847235.75
1099750610,241773.9
1330300451,1061336.1
2757000030,898595.6
